trade_id,price,side,size,time
1,300.0,sell,0.01,2015-04-23T01:42:34.182104Z
2,200.0,buy,0.01,2015-04-23T05:19:36.540687Z
3,220.0,sell,0.01,2015-04-23T23:27:54.528821Z
13,209.53,sell,0.099,2015-04-28T03:51:20.886088Z
5,205.27,buy,0.0353,2015-04-27T17:45:22.434782Z
6,205.27,buy,0.0647,2015-04-27T17:45:22.435144Z
7,205.33,buy,0.1,2015-04-27T17:48:00.592029Z
8,205.34,buy,0.01,2015-04-27T18:25:53.978266Z
4,220.0,sell,0.01,2015-04-24T02:09:47.814117Z
9,209.47,sell,0.01426,2015-04-27T23:36:42.932558Z
10,209.19,buy,0.0222,2015-04-28T03:49:51.044322Z
11,209.11,buy,0.0485,2015-04-28T03:49:51.04459Z
12,209.1,buy,0.0293,2015-04-28T03:49:51.044806Z
14,209.03,buy,0.1,2015-04-28T11:23:25.939178Z
15,204.48,buy,0.01,2015-04-28T20:27:44.879112Z
