time,price,size,timestamp,side,type,misc
2013-09-10 23:47:11.546000,97.00000,1.00000000,1378856831546000000,s,m,
2013-09-11 00:33:54.762600,99.90000,0.10000000,1378859634762600000,b,m,
2013-09-11 00:34:29.314600,99.90000,0.10000000,1378859669314600000,b,m,
2013-09-11 03:22:38.119800,98.20000,0.10000000,1378869758119800000,b,l,
2013-09-11 04:50:23.044200,96.91000,0.50000000,1378875023044200000,s,m,
2013-09-11 04:50:23.052900,96.90000,0.50000000,1378875023052900000,s,m,
2013-09-11 07:41:11.776300,96.80000,0.25000000,1378885271776300000,s,l,
2013-09-11 09:22:34.399400,96.75000,0.50000000,1378891354399400000,b,l,
2013-09-13 11:16:36.377400,96.00000,0.01000000,1379070996377400000,s,m,
2013-09-13 11:17:15.072300,96.99000,0.00987833,1379071035072300000,b,m,
2013-09-13 11:18:33.451500,96.00000,0.01100000,1379071113451500000,s,m,
2013-09-13 15:24:47.043400,96.30000,0.10384000,1379085887043400000,s,l,
2013-09-13 15:27:43.459500,96.20000,0.10395000,1379086063459500000,s,l,
2013-09-13 15:28:46.067900,96.00000,0.79221000,1379086126067900000,s,l,
2013-09-14 16:43:39.796700,96.00000,0.18679000,1379177019796700000,s,l,
2013-09-14 16:43:39.804800,96.00000,0.10416000,1379177019804800000,s,l,
2013-09-14 20:52:52.557200,95.00000,2.00000000,1379191972557200000,s,l,
2013-09-15 05:44:36.167500,95.00000,0.10000000,1379223876167500000,b,m,
2013-09-15 05:53:56.417300,95.00000,0.10000000,1379224436417300000,b,m,
2013-09-15 06:47:58.278500,95.00000,0.10000000,1379227678278500000,b,m,
2013-09-15 08:28:24.280100,95.00000,0.10526000,1379233704280100000,b,l,
2013-09-15 18:17:06.001700,95.00000,0.52631578,1379269026001700000,b,l,
2013-09-16 17:14:37.283400,95.00000,0.10526000,1379351677283400000,b,l,
2013-09-16 19:53:58.782300,95.00000,3.25263000,1379361238782300000,b,l,
2013-09-16 21:36:36.945400,94.99990,0.50000000,1379367396945400000,s,m,
2013-09-16 21:36:36.963000,90.00000,0.10000000,1379367396963000000,s,m,
